iter	RMSE
0	1591.560286
1	1572.564051
2	1552.734088
3	1534.01674
4	1515.982498
5	1496.666142
6	1480.404341
7	1463.19841
8	1447.533215
9	1432.264391
10	1417.668211
11	1402.051632
12	1387.654984
13	1374.532233
14	1363.177769
15	1351.63464
16	1339.813461
17	1328.66251
18	1318.908029
19	1307.511325
20	1298.268661
21	1289.775639
22	1279.560228
23	1269.246693
24	1259.46596
25	1250.074137
26	1241.990385
27	1234.100593
28	1226.848512
29	1219.126243
30	1212.411387
31	1205.216549
32	1198.953556
33	1191.442407
34	1185.329375
35	1179.121958
36	1173.284221
37	1168.327317
38	1163.191206
39	1156.68665
40	1151.51644
41	1146.145927
42	1140.407919
43	1135.91314
44	1131.139007
45	1126.040312
46	1122.437999
47	1118.568657
48	1115.030169
49	1110.382619
50	1106.037128
51	1101.843119
52	1098.06287
53	1094.041201
54	1089.585614
55	1086.135621
56	1082.845263
57	1079.387872
58	1077.151656
59	1073.895962
60	1071.452645
61	1068.042225
62	1064.684981
63	1062.731232
64	1060.439425
65	1057.547502
66	1054.530719
67	1051.928276
68	1049.347599
69	1046.224909
70	1043.136895
71	1040.630261
72	1038.289639
73	1036.540504
74	1034.128684
75	1030.47846
76	1028.212133
77	1026.078716
78	1023.424846
79	1019.949154
80	1017.831044
81	1015.163909
82	1013.091384
83	1011.434045
84	1009.427628
85	1007.819598
86	1006.441695
87	1004.786885
88	1003.545144
89	1001.840675
90	999.7031537
91	998.1533495
92	995.7180844
93	994.7565498
94	993.5263018
95	991.3792071
96	989.4331213
97	988.2719751
98	986.9214063
99	985.9110835
100	984.9440386
101	982.630101
102	980.990539
103	979.8024606
104	977.8827107
105	975.990809
106	974.5922005
107	973.4561531
108	971.9425397
109	970.2322695
110	969.4345699
111	968.9553508
112	966.9732281
113	964.7450095
114	963.9541212
115	963.0328051
116	961.614656
117	960.3741772
118	958.8208377
119	956.9717587
120	955.3027172
121	954.1870001
122	952.5078029
123	951.3937303
124	950.1029519
125	948.6313525
126	947.8301881
127	946.9841716
128	946.0656817
129	945.3098545
130	944.1510641
131	943.5006618
132	943.00323
133	942.3029267
134	940.3441908
135	939.7679942
136	937.3647033
137	936.6385459
138	935.0377948
139	933.8028107
140	932.2480289
141	931.5497412
142	929.5186452
143	928.9197222
144	928.3900496
145	927.8198837
146	926.96927
147	925.9052712
148	925.0848314
149	923.607666
150	923.0017788
151	922.2217489
152	921.4937537
153	920.8678798
154	919.7167608
155	918.907635
156	917.7883823
157	916.7571344
158	915.6174707
159	915.4527358
160	914.8766431
161	914.4914058
162	912.4162682
163	912.1994481
164	911.4530523
165	910.7078838
166	910.2800661
167	909.6059037
168	909.3538825
169	907.148284
170	905.8525
171	905.0312968
172	904.5230366
173	903.3072264
174	902.370575
175	901.3536788
176	901.1078377
177	900.418253
178	899.3925093
179	898.2561122
180	896.251216
181	894.8513298
182	894.5533835
183	894.4207812
184	893.9766134
185	893.2380875
186	892.5498222
187	892.3029657
188	890.3196677
189	888.1624159
190	887.1943132
191	886.6921376
192	885.732211
193	884.7228874
194	884.4016392
195	883.5271001
196	883.2970411
197	882.8636278
198	882.4054215
199	881.4722545
200	879.3884791
201	878.4742513
202	877.0881127
203	876.6047813
204	875.5181671
205	874.66397
206	874.1455348
207	872.7300623
208	871.5750355
209	870.8881131
210	869.2615361
211	868.9905333
212	867.8529031
213	867.531333
214	866.4838368
215	866.0183629
216	864.9590065
217	864.3012879
218	863.8517266
219	863.1331323
220	862.3923272
221	861.987807
222	861.4032508
223	860.907434
224	859.7153594
225	859.2511494
226	858.3931708
227	857.8682294
228	856.4933736
229	855.1571748
230	854.5652918
231	854.2284487
232	853.8660307
233	853.1288663
234	852.1935879
235	851.0842403
236	850.1754421
237	850.0140551
238	849.6900806
239	849.1504329
240	848.690276
241	847.9505892
242	847.4086071
243	846.7642966
244	846.2195856
245	845.3596794
246	843.8298945
247	843.3082775
248	842.6953951
249	842.1905021
250	841.7904658
251	840.9519018
252	840.4661041
253	839.7524378
254	839.5552722
255	839.1335516
256	838.6423088
257	837.114536
258	836.1119589
259	835.5494718
260	834.860531
261	834.2157195
262	833.4051301
263	833.1215477
264	832.5566796
265	831.7731078
266	830.9279667
267	830.7060727
268	830.3865931
269	829.7771599
270	829.1468699
271	828.4945742
272	826.9317907
273	826.5092509
274	826.3891695
275	825.9311723
276	825.1876204
277	825.1150085
278	824.5479429
279	824.4211757
280	824.4209583
281	824.1115249
282	822.9514395
283	822.6105796
284	821.5037735
285	820.7207785
286	819.863171
287	818.9519749
288	818.5505957
289	817.5758027
290	816.9852033
291	816.1580067
292	816.0796821
293	814.9993347
294	814.4633666
295	814.2884576
296	814.1261082
297	813.3366183
298	812.6740075
299	811.9803594
300	811.515196
301	811.0733777
302	810.4595845
303	809.295987
304	808.7696998
305	808.3618037
306	808.0122537
307	807.2466282
308	805.672073
309	805.3373202
310	804.9505603
311	802.9474451
312	802.8138171
313	802.4546183
314	801.8476914
315	801.3585132
316	801.2059008
317	800.9257453
318	800.7388307
319	800.5173385
320	799.9794093
321	799.6551838
322	799.2821379
323	798.5418689
324	797.7786953
325	797.538902
326	797.1183937
327	796.9100942
328	796.4497413
329	795.832092
330	795.3664785
331	794.4699129
332	794.2634536
333	793.8646162
334	793.4542866
335	792.3521319
336	792.222836
337	791.4241224
338	790.2011002
339	789.5097309
340	789.1320499
341	788.8558718
342	788.1082899
343	787.8032443
344	787.1839822
345	786.1335409
346	785.6796714
347	784.6940626
348	784.1386409
349	783.2463333
350	782.7454597
351	781.4248044
352	780.6662004
353	780.160326
354	779.5319858
355	779.1492713
356	777.36622
357	777.1135749
358	776.416914
359	775.8315075
360	775.1554905
361	774.7553304
362	774.078522
363	773.7431531
364	772.9670954
365	772.2994184
366	771.5293078
367	771.1908536
368	770.6877111
369	770.5535535
370	769.8747493
371	768.974743
372	768.4148099
373	767.8165692
374	767.1917565
375	766.8295026
376	766.5545838
377	766.1235596
378	765.5749901
379	765.1642799
380	764.430609
381	764.2357354
382	763.7455333
383	763.1340074
384	762.9778113
385	762.6590033
386	761.9664205
387	761.6471982
388	760.6411439
389	759.9675507
390	759.3418673
391	758.9894186
392	758.7539443
393	758.2095053
394	757.8408994
395	756.9210638
396	756.5241766
397	756.1358676
398	755.5316806
399	755.1454945
400	754.859516
401	754.5861091
402	754.1694003
403	753.8516576
404	753.7773396
405	752.3057284
406	751.2100186
407	750.8245269
408	750.6537914
409	750.118737
410	748.9750443
411	748.6771012
412	748.4125324
413	747.8065231
414	747.5379001
415	747.0210247
416	746.4463585
417	746.189481
418	746.0978221
419	745.8763067
420	745.6500782
421	745.490976
422	745.2492826
423	744.6765919
424	744.0836627
425	743.8627121
426	743.4211412
427	743.243197
428	742.5320858
429	742.3030409
430	741.8880089
431	740.8154308
432	739.9752895
433	739.5795886
434	739.4935842
435	739.1826011
436	738.6865945
437	738.4774063
438	738.2521219
439	737.240083
440	736.6926347
441	736.3143302
442	736.1267605
443	735.8177883
444	735.4805924
445	735.1737292
446	734.8637832
447	734.5505503
448	734.2782944
449	734.0478491
450	733.5095405
451	732.7215534
452	732.2539068
453	731.9971593
454	731.037279
455	730.1341139
456	729.2661956
457	729.089564
458	728.5101525
459	728.0419073
460	727.8569009
461	727.4523148
462	727.1298704
463	726.7159489
464	726.1182556
465	725.6611017
466	725.3708359
467	725.1132039
468	724.8283293
469	724.2049111
470	723.6078719
471	723.3965091
472	722.9271602
473	722.8215128
474	721.8455596
475	721.5307101
476	721.2997338
477	720.4830553
478	720.2811949
479	720.0919478
480	719.5135762
481	719.3104329
482	719.0757382
483	718.5554834
484	718.3612925
485	717.6112646
486	717.5589461
487	717.2155744
488	716.7650896
489	716.4756204
490	716.1792713
491	715.2419589
492	715.1637964
493	714.8984691
494	714.7586141
495	714.497264
496	714.1713032
497	713.9351699
498	713.3026797
499	713.0571643
500	712.6252944
501	712.3190916
502	712.1924005
503	711.9348479
504	711.5284471
505	711.4061072
506	711.0149054
507	710.606241
508	710.0638313
509	709.6141794
510	708.9581769
511	708.6811258
512	708.396894
513	708.2991654
514	708.2254133
515	707.7466952
516	707.3039169
517	706.7932784
518	705.7279033
519	705.3084167
520	705.0719123
521	704.5383706
522	704.4407283
523	704.1458896
524	703.6673265
525	703.2745739
526	702.9079131
527	702.2628108
528	702.1555725
529	701.5383809
530	701.1169734
531	700.7125727
532	700.6010307
533	700.3611941
534	699.9844178
535	699.8633875
536	699.4283669
537	699.0127254
538	698.619094
539	698.2267596
540	698.1375098
541	697.3482605
542	697.1474532
543	697.0394277
544	696.8175537
545	696.6928761
546	696.3862003
547	696.1406463
548	696.1329332
549	695.9662688
550	695.6128002
551	695.5162461
552	695.3393775
553	694.9498742
554	694.7937236
555	694.1271471
556	693.9433832
557	693.6051415
558	693.1796548
559	692.006477
560	691.0393768
561	690.6016403
562	690.2373234
563	689.3864448
564	689.1783676
565	688.8455056
566	688.4979835
567	688.1388849
568	687.9902442
569	687.7331554
570	687.5442511
571	687.2299197
572	687.0324217
573	686.5530907
574	686.0208297
575	685.8197146
576	685.600705
577	685.5292518
578	685.2788675
579	684.685372
580	684.4383367
581	684.2319279
582	683.9851169
583	683.8750961
584	683.4373072
585	683.1327509
586	682.6128286
587	682.1452544
588	681.7380058
589	681.1080225
590	680.8460778
591	680.6210956
592	680.4008037
593	680.3605973
594	680.3002602
595	680.0745622
596	679.8421025
597	679.7126978
598	679.1768609
599	678.7931399
600	678.5955941
601	678.3829506
602	678.3443197
603	677.6117897
604	677.4091546
605	676.7424404
606	676.7092134
607	676.5136056
608	676.4226412
609	676.1731241
610	675.9056588
611	675.7756085
612	675.6173438
613	674.9959041
614	674.6241252
615	674.4643804
616	673.7551244
617	673.5986569
618	673.4167365
619	672.9500652
620	672.7847049
621	672.7375526
622	672.1285538
623	672.0176214
624	671.7134819
625	671.5018018
626	671.4326239
627	671.2712158
628	670.9681696
629	670.6488001
630	670.3192796
631	669.6250564
632	669.5333892
633	669.3098734
634	669.2496714
635	668.9000859
636	668.5000855
637	668.0154734
638	667.5285326
639	667.3482457
640	667.2878379
641	667.1565782
642	666.7825466
643	666.7756972
644	666.6379659
645	666.4840696
646	666.2458812
647	666.0943033
648	664.8549713
649	664.7152644
650	664.4354003
651	664.1718263
652	663.8470278
653	663.6323706
654	663.5161389
655	663.0862944
656	662.9624696
657	662.7714069
658	662.4531703
659	661.6314054
660	661.6095378
661	661.1027174
662	660.8205493
663	660.633992
664	660.5629217
665	660.348553
666	660.2644729
667	660.1362564
668	659.8216778
669	659.6407664
670	659.4157893
671	659.027321
672	658.9836472
673	658.8321409
674	658.7891087
675	658.6435674
676	658.4750705
677	658.1295995
678	657.9058542
679	657.7684629
